"fid"	"fidObserved"	"Re.Fobserved."	"Im.Fobserved."	"fidApEM"	"fidApGM"	"fidApLGM"	"fidApTRAFM"	"fidApTRAFSM"
2	1.96191057787704	0.00980325170343759	0	1.96191057787704	1.96191057787704	1.96191057787704	1.71245982883749	2.56793503239347
1.11022302462516e-16	3.03293369928845e-05	0.0233212515206223	-0.0140472241035192	2.93913241879108e-05	3.03232717320322e-05	3.06071255542779e-05	2.64975067145265e-05	3.97155462634152e-05
-1.58599476913788	-1.56836796599359	0.0479306695533815	-0.000656065626012526	-1.47285650148903	-1.56711377336473	-1.59624745873679	-1.37147600117894	-2.05464513266544
-6.66133814775094e-16	-0.0216950751262943	0.0194058141022268	-0.0105541587851222	-0.0197437602056945	-0.0216560591160106	-0.0222555863073499	-0.0189887681426095	-0.0284341117142761
0.593800529428085	0.604785575124912	0.0217463882774387	-0.0207520470164468	0.533367280133266	0.602853354486362	0.624939435041655	0.529821594222495	0.792990457222033
0	0.0291145020530827	0.0299329347107424	0.019742542585001	0.0248823015519852	0.0289692928682983	0.0302856916632555	0.0255286231993313	0.0381911107901199
0.582042491154256	0.611822216545523	0.0257574578874333	0.00868784596147159	0.506713717959433	0.607432917026421	0.640291881186641	0.536945549921293	0.802902632907451
4.44089209850063e-16	0.00683159839044904	0.0132835330828964	0.000545096894835336	0.00548297142808397	0.00676497571055678	0.0071884076964645	0.00600083210982194	0.00896897852631859
-1.4936336240242	-1.50672838065604	0.033908635863798	-0.00782763869879114	-1.17188463576511	-1.48756516361379	-1.59307404285565	-1.32466302104516	-1.97895955050238
-4.05231403988182e-15	0.0295569444711739	0.0423296148983846	-0.00492505310230609	0.0222774595529874	0.0290819795738461	0.0313822549917029	0.0260080870597677	0.0388365839800483
1.80967483607192	1.86508122561344	0.0230605420499355	0.00988318290302335	1.36226034621236	1.82815014295563	1.98737113998764	1.64256352524699	2.45164167020058
1.11022302462516e-15	-0.0447021324959843	0.0159364251282085	-0.0118194688339804	-0.0316407553359455	-0.0436333256136867	-0.0477748229105331	-0.0394026398191545	-0.0587845816900411
-1.43506741192526	-1.4238317477725	0.0290485975891124	0.0224102626020728	-0.976637756357943	-1.38341025680147	-1.52528897653188	-1.25610368644741	-1.87313022124255
-8.88178419700125e-16	0.0497513103393873	0.0141640830073566	-0.00604601244862468	0.0330701068089152	0.0480978174940357	0.0533892224983693	0.043927668506923	0.0654765913221947
0.537292937876094	0.519656496224329	0.0221628134627357	-0.00750121281277335	0.334736962757606	0.499680057750447	0.558282540066063	0.459212665659688	0.68417664090027
0	0.00701683488904776	0.0393905014716711	0.00248669988639327	0.00438010785196092	0.0067080764843683	0.00754224356987256	0.00620582695303272	0.00924190618577657
0.526653824883236	0.528531070637482	0.0269388806049295	0.00303250156726936	0.31972036975057	0.502151362824205	0.568047207223065	0.467828695622154	0.696397625799349
2.77555756156289e-15	-0.0426563178666241	0.0354236409459132	-0.00671216427604558	-0.0250057211508324	-0.0402606834442161	-0.0458125935051711	-0.0377880633565586	-0.0562256644911711
-1.35149559185375	-1.38512136423541	0.00719252579014647	0.00588205324230854	-0.78686473917314	-1.29821177964735	-1.48562756736973	-1.22803579686249	-1.82642363322423
-4.66293670342566e-15	-0.00934301207610743	0.025037320714934	0.0193439561222828	-0.00514346042898954	-0.00869222277834345	-0.0100014423953962	-0.0082900855285364	-0.0123242645062315
1.63746150615596	1.67996690828261	0.0491187537139105	0.0261057617330754	0.896242338995914	1.5508049144243	1.79375473170543	1.4918277754348	2.21683392948703
4.71844785465692e-15	0.00865960523389714	0.00969604828708302	0.00529205737186067	0.00447691717636596	0.00792854181412731	0.00921679717220551	0.00769589012087525	0.0114310664671395
-1.298502691714	-1.28474197596477	0.0270323050954133	-0.0134457114474696	-0.643654953779211	-1.16620851499874	-1.36223003755174	-1.14265837224469	-1.69651870409422
-2.99760216648792e-15	0.0403722524885908	0.030635793730372	0.0116074334851177	0.0196009183373147	0.0363190620726648	0.0426189867390544	0.0359352036048146	0.0533307423458763
0.486162754636766	0.506048116866476	0.0271201194279923	0.0195847044264879	0.238090182633095	0.450983952751753	0.531533391362196	0.450777750399399	0.668707458485082
0	-0.0230115896665689	0.017397741774071	0.00357327262198696	-0.0104918611094948	-0.0203076566042948	-0.0240346033495876	-0.0205138740967024	-0.0304185455489104
0.476536087106109	0.442487042014078	0.0122161888368352	-0.00783372645488369	0.195507177147184	0.386530655461251	0.459277841176685	0.394756133644648	0.58511008082759
3.10862446895044e-15	0.0224025582557489	0.0181987582351454	0.00922520081393161	0.00959215084489415	0.0193632155436183	0.0230935206400885	0.020000923689047	0.0296331307312341
-1.22288378181993	-1.19428328514912	0.0181964530534567	0.0216519165410438	-0.495543718050317	-1.02096294336584	-1.22194168477846	-1.0670400630236	-1.58025742232814
-1.00752739484733e-14	-0.00223470269176693	0.0376015923176256	0.00947990451009006	-0.000898567298927315	-0.00188873670474711	-0.00226801786973065	-0.00199807077393893	-0.00295786556570636
1.48163644136344	1.47009306251561	0.0288065080928137	-0.00347554479447087	0.572838134787439	1.22792494312166	1.47906799771919	1.3153777147359	1.94643228723763
5.19029264012261e-15	-0.0329267825013607	0.0014115839647967	0.0174128899253429	-0.0124334778567983	-0.0271692653592113	-0.0328202736933345	-0.0294826324891077	-0.0436090999327476
-1.17493382288324	-1.17702088723678	0.00952219205870211	0.0389514876152853	-0.430708791563754	-0.959048697707467	-1.16160818408223	-1.05465205982587	-1.55934741262081
-3.10862446895044e-15	-0.0034795679745518	0.0173788573158056	0.011831884394427	-0.001233903307139	-0.00279856879213607	-0.00339794548515337	-0.00312000416742012	-0.00461118365919088
0.439898251650781	0.491174119387473	0.0179909259967027	-0.00734503115941807	0.168790311583262	0.389786318193059	0.474324048934026	0.440724164786	0.651101073525528
0	-0.0245699992625302	0.00806595467707671	0.00979434680716574	-0.00818226271395513	-0.0192310499273817	-0.023449111894497	-0.0220614868780782	-0.0325792697676279
0.431187682658042	0.435247525599823	0.0252960791072638	0.00944464159283743	0.140462638931074	0.335866880886784	0.410272257702192	0.391075748908754	0.577288849266753
3.21964677141295e-15	0.0114468682689676	0.0256341130417258	0.0184326530637088	0.0035798714685666	0.00870516196448332	0.0106505027569719	0.0102920733645137	0.0151866349121683
-1.10651100369999	-1.11467015996051	0.0148159604008371	0.010202700694268	-0.337818446656915	-0.835068551818673	-1.02308185368393	-1.0028843041828	-1.47923294290942
-8.04911692853238e-16	-0.0324621365869558	0.0099586119290644	0.0209185892221065	-0.00953389408153406	-0.0239477501998617	-0.0293734317262959	-0.029225804259929	-0.0430903383911134
1.34064009207128	1.33458295265302	0.0283310519146243	0.0150633118192276	0.379835044698625	0.969106125963953	1.18978842850638	1.20231005202416	1.77197761292243
9.15933995315754e-16	0.0102316217192442	0.0313898912932873	0.00195498595954754	0.00282195555900723	0.00731029108610855	0.00898148650281056	0.00922345261002237	0.0135882708378639
-1.06312408666079	-1.05877466056532	0.0208986521824453	0.00661471578949468	-0.282986338701568	-0.744019718503222	-0.914576130954483	-0.955052649773115	-1.40646034155129
-6.21724893790088e-15	0.0321512755608905	0.0243271845586286	0.0263383018529245	0.00832753325233297	0.022212431845839	0.0273124153182154	0.0290197244088913	0.0427192407373652
0.398036398222221	0.388540679405771	0.0393937510491581	0.0305526637159608	0.0975238638646558	0.263801749774863	0.324397105395672	0.350912975241541	0.516369133460878
0	0.00108707398435258	0.0429444073178939	0.0325898341854015	0.000264417225056104	0.000725053139250698	0.000891479069776174	0.000982395640665349	0.00144503511091364
0.390154749465215	0.419461125528006	0.0422035718127001	0.00706983199145755	0.0988732011130646	0.274725070245509	0.337666782128267	0.379297477556269	0.557703734111329
-1.77635683940025e-15	0.0323739538821111	0.016425438778226	0.00964371660995392	0.00739501156302339	0.020812509141587	0.0255664210072142	0.0292914853712537	0.0430523731440743
-1.00121255961627	-1.00449014148649	0.0143434126837619	0.0110901935694686	-0.222354042176989	-0.633611106698369	-0.77773284668181	-0.909379647872395	-1.33608315794903
-5.57887069874141e-15	-0.00531162294586047	0.0112047008344009	0.0337614094647183	-0.00113941734151989	-0.00328608677935288	-0.00402954091316389	-0.00481146308043366	-0.00706640312909164
1.21306131942527	1.21258376776354	0.020595365015357	0.00821697289056789	0.252071399932495	0.73546923261845	0.900775673572056	1.09902731789622	1.61347835817664
5.57887069874141e-15	0.0176985794009993	0.0303856521826604	0.00932830221948336	0.00356538528798423	0.0105200649003807	0.0128662763033359	0.0160501241707297	0.0235541180885533
-0.961954453625987	-0.974268827065733	0.0377558646497499	0.0126020557635563	-0.190196754974178	-0.567299435182628	-0.692685086029349	-0.884012612249629	-1.29682410319984
-1.0547118733939e-15	0.0517359514685251	0.0308078140386819	0.0295746823233264	0.00978752699752768	0.029498898571334	0.0359521638565237	0.0469686587589401	0.0688755811663279
0.360158226851732	0.345154544944243	0.0216877730619441	0.00356206280929807	0.0632776534117228	0.192634049628879	0.234290539765449	0.313517479284608	0.459572149500779
0	-0.0417038395465206	0.0268222957125402	0.00659982900381974	-0.00740916124466098	-0.0227734002690407	-0.027634954808568	-0.0379012043261813	-0.0555367007462947
0.353026616140576	0.339350517749045	0.00815976757600856	0.0470402796645204	0.0584248704381198	0.181242071414267	0.219384425969974	0.308567823483718	0.45197363212366
-3.5527136788005e-15	0.0441875523024671	0.0298216810681791	0.0238949246933149	0.00737234114683058	0.0230725391113117	0.0278525384073796	0.0401997679079973	0.0588601890196474
-0.905934587348361	-0.871289304919973	0.031811702967624	0.0364908156841977	-0.140871811029869	-0.444599587757339	-0.535140447215868	-0.793055849810313	-1.16074747915438
-1.31838984174237e-14	-0.0379040955908353	0.043560326902703	0.0170337745909419	-0.00593887370661336	-0.0188942788394407	-0.0226707083062238	-0.0345176809371168	-0.0505023579451882
1.09762327218805	1.12117907492518	0.0230648186040311	0.0277534545466447	0.170235124005187	0.545736444054946	0.652620165839104	1.02150573974065	1.49398797331647
1.67088565206086e-14	0.00663481208542257	0.0209296770836472	0.0320288311330752	0.000976245513952957	0.00315229369709859	0.00375624305563577	0.00604785078455802	0.00884186239944348
-0.870412384087133	-0.885155292505503	0.0341079763190661	0.0368214034904147	-0.126213593234197	-0.410330569278159	-0.487098825508127	-0.807225296043803	-1.17970648274099
-3.5527136788005e-15	-0.00260641675164358	0.0038992438549146	0.0440462068098165	-0.000360152766628696	-0.00117842215389014	-0.00139330764972786	-0.00237803490092136	-0.00347403383800168
0.325884640068927	0.332541974369818	0.0275412303008148	0.0389863112593459	0.044529272973692	0.146579228454307	0.172579093866995	0.303540128777184	0.443270289700552
